video_id,target_day30_views
7384996826140675370,266841.2096605281
7385040354476723502,61.01999494534737
7384965723157908782,3956.1575620733292
7384986591766498606,619.6606047811501
7384994809880137002,2994.3643115416576
7384993289147059487,3789.4777264966924
7385032194659519790,18937.60124948162
7384993660284226862,135.76046148017593
7385021925359193375,908.5893018201947
7385030378458795294,604.5877857152165
7385005337599839531,19694.47187095292
7384975315463884075,1862.571001264086
7385038492939586858,4304.8362631145665
7385027543277096234,1142.3304703835875
7384983868035779886,1834.3234359472365
7384957309576809759,71.51103586838944
7384955766727314719,45.24536943110288
7385014043808992555,3846.045387407934
7384970458115902762,1113.2786937753947
7384996099955756331,2077.049380690427
7384991324551875883,215967.7424398491
7384985368178724126,3943.552404926449
7384938782707125550,27.062099361737772
7385003689162984746,1910.7653837485584
7385376360107117855,63.92222440030112
7385337536526388526,2461.015046527681
7385310508477451563,3113.4309002039654
7385374732767759662,94134.84678843581
7385342068312247583,48.350008909677975
7385335423687527711,2061.7523237456007
7385376428725947678,2872.204413858123
7385369497231822123,3374.4319993526424
7385341239933095211,15748.721583945939
7385345708569693486,1768.4459713735125
7385393224363298079,33.05647191351061
7385375072032279851,40.42501971137144
7385340393581448494,5579.299248468286
7385388623253867807,1413.5364052675436
7385409578894118186,2932.740188801045
7385372761553751338,3883.749930383278
7385378949473340702,4237.841427129346
7385326811380550954,5314.097235988554
7385339319537634606,49.32882768052012
7385337594139331886,34.8953962124522
7385315576853318955,43.61105641643491
7385391242013723934,40.535039775016166
7385758657138543914,158968.171733794
7385734873874435358,54.54237565207707
7385685381670309151,59664.14472155551
7385759536860204331,646.2460597487632
7385679521246121223,44.60445381513492
7385700400219032878,74.03531672961275
7385753698322107694,1648.5333746331949
7385688108202773803,1698.1743121691568
7385763054316981550,1499.014984465253
7385715521993461035,32.64553409850427
7385685044993608991,22.476705902485328
7385714775470214442,49.657312620228865
7385711270911020319,3211.709687336838
7385784706400324906,1630.5965100261571
7385708418293665066,69.50616826424178
7385734096418377003,7763.029310655415
7385700771943271710,70.52465620562376
7385713307610647851,339078.6933862936
7385745527989603630,5946.9655345995
7385661030044552478,13700.375317095559
7385708038809816366,10072.050513033888
7385759988091735339,1233.2734707342813
7385739143155911967,86.420835058224
7385743995181321515,117.74698615296934
7385771740271545643,5847.091915965526
7385690797318065454,1520.2757035357768
7385706382315539754,11559.863921038781
7386099410272488750,308.8606085311214
7386109379944271146,15213.120595130738
7386072032674434346,8736.863311586563
7386147782194728222,1903.7819936836881
7386080345180884255,49.22303284796748
7386074694400691502,1852.0172635597937
7386122183858228511,9941.234685572566
7386053398098873643,5812.744791594327
7386115528089292075,17703.656575281933
7386105612838407454,144.31813380812739
7386126427684621614,4342.189262520551
7386137461795081503,869.1957638008322
7386069192019021098,11509.460134482992
7386121917708668202,13294.119414555858
7386072526209715498,11205.456537934624
7386073290495986990,28.096255551805722
7386156294199102766,5198.545823865807
7386100539181780232,162.7976928949883
7386071478946598187,462.73746253952913
7386092848254340394,8935.418569027559
7386065167064403246,45.19320792348215
7386467978436545823,2664.6337518804303
7386438802920705310,31.215194084092495
7386437133772344618,40.13530902818669
7386479017668431146,378.8186932216079
7386427295763811614,2127.150293790279
7386479916658740523,54805.77855126913
7386432036367650054,204.9556701791791
7386340025107008814,1353622.858073447
7386444895021518126,314.51988996426246
7386426669113920814,13551.770514279306
7386450995456347423,57.14836620983829
7386435551223631135,2527.796206054698
7386433041842867498,7815.043257014731
7386445772125998379,161208.46527892243
7386422957406506283,32.15413914779977
7386471720183532830,5196.7233709004895
7386488145539304735,1455.4234444597612
7386481141475298602,964.045305894974
7386432525863750954,10778.438750088795
7386443898270256426,2869.129076128852
7386453463162572062,13417.33045524714
7386458169687526686,954.0738754444264
7386464885141474602,38.05890019183588
7386467156592053535,20.457750973229263
7386820472593370414,5448.5511123902315
7386826547283381534,131.38889851821096
7386823742179036447,80.39670636467515
7386847268080454955,7128.954243944406
7386814380043734315,3965.492736506156
7386820448887115039,55.85054407057154
7386836797763898655,3997.9394738181927
7386835238007196958,1185.0568839532718
7386794274102185259,438.82782573119914
7386829702486428959,939031.038936496
7386808668253211947,46.66006941208732
7386852423345720607,2740.597514412424
7386834799316471082,2021.0878976490508
7386810389679476014,2858.6426652385894
7386892633957879083,1081.6457756970108
7386847224535338271,1594.4477966172044
7386834163959221534,48.93433287543618
7386839905298648366,92.78950163941624
7386847467217734955,151798.01860329523
7386825888098192683,11712.555038169143
7386843181629033774,89.22839375980473
7386832410144509226,2535.692239969281
7386884018794515742,206.157398573259
7386805681329917214,19225.74181834326
7386821720834903342,2726.3349697026983
7386822923509681450,32526.562629313346
7386805031988759839,2224.7908524990685
7386844372823805214,27.478484749476973
7387181363352341791,1624.0004197181443
7387252499184471339,392.03346450304343
7387191587433958699,538470.306631506
7387204635402226990,35.584065917921684
7387169456646081823,15483.943859312953
7387241370051693867,1728.6594391719295
7387219313289121067,1310.415760284716
7387196035103214878,1094.1225263985195
7387264972746771743,1903.2505320891414
7387225453666258219,43.69619733407375
7387237746206706949,1058.4595896358442
7387183818148515115,4218.950327754769
7387182041995119918,60326.967737678584
7387202628826008874,2271.9323119632495
7387200823564029230,6255.488120770309
7387172298576481567,52545.146026008064
7387204071054200106,29604.697986119972
7387193752521035039,1478.8421033368882
7387182317346786603,959516.601645552
7387210998807153962,34.237731273555966
7387184300464098591,1224.6188288476335
7387194466446232874,281.18370527528054
7387198951574916398,8496.270735537222
7387249093472537886,11951.471866636479
7387257706450619678,549.5625276746708
7387568878630554911,5414.407023848305
7387625911538945322,24388.336526469513
7387619489321323819,1483.2171285666482
7387568270217399583,2030.0478865569462
7387548747284155690,1714.2021923718721
7387608580414803243,4555.8781787125645
7387549450224291105,944873.9567816621
7387623253986037022,659.3638060921104
7387586660210330911,12398.807260549986
7387578272801934623,4994.076980340119
7387586687729175851,23.4955396522245
7387571071106452766,887.1793973638272
7387612252540521771,35545.91015233828
7387607338376498478,35529.834213426606
7387602190556286250,3929.7712343695916
7387565233822289183,52787.06146832874
7387604921912167723,28.03090233847565
7387551562073115946,1530.0044249560508
7387628532383452458,2061.4162802288465
7387561824616549674,6578.647252091439
7387606907848150318,1015.8338609195671
7387953457883335967,4843.252695554379
7387962408058227999,49.91568325633911
7387940079987117343,12250.353062125565
7387934921131576618,1405162.7105407529
7388009686970289454,4162.995721794366
7387913861229284650,44.136557145354274
7387904107031366958,4064.9528582853877
7387907239320751390,67.672183453272
7387972373737164074,3070.973944144712
7388002989950242091,5698.84255734534
7387946037543030047,4369.465091599482
7387987928510680362,2793.1824884269613
7388007929259035947,3267.0656454656073
7387994361423809838,10484.59699999635
7387940894655204650,20.94621455333427
7387967752755105067,3659.691263347379
7387933753944870175,3214.8596992723724
7387977806220725546,42.85625809780324
7387917671133711647,300.37219955045947
7387941161249328430,71.24181072338546
7387977599709973790,3237.73908759242
7387911558216666399,40.3739965724967
7387945890117471519,36932.30735010474
7387968848881880366,3896.197175114606
7387927824692284714,7937.376437370833
7387975451173522731,3358.611300349304
7387999244050910494,6373.906893884556
7387939062126021930,9543.850515638971
7387945474340195614,2560.2341773955304
7387980765243493662,38.18605494953638
7387982409435761963,7596.003704566674
7387981649809591598,2377.4989123296928
7388275824815852843,38.39866871616443
7388337502211394859,42.52158290926384
7388302551424273695,74.56077193282198
7388293919039048991,21.96516343500319
7388296821514423598,235.222431130755
7388354128382151982,805.0903538916302
7388300575768661290,557.8935599988461
7388367973787979051,4186.543791288276
7388339268659285279,15762.020644613485
7388311963350076714,447.28037403940476
7388288757750877482,27637.752356913323
7388359966370893087,15938.911330741732
7388283704508042539,9185.784258543179
7388656616301759775,43.27333232498414
7388736058030279982,48.89511181739953
7388647355962395950,28.579827736642653
7388743114581773614,4124.336343836772
7388734732189617451,5321.3816723800755
7388735665803939118,41.84966283459612
7388695922991009066,4515.89735055761
7388668694462729502,45.058056381314074
7388684143795719466,969.157098783242
7388701496424107295,1237.4861406997857
7388726083849571630,48.94038158358738
7389097864774831403,5723.551921359213
7389081832677051678,20.593248821343792
7389060738293288234,2053.6653845407063
7389020061857500458,3409.20783282487
7389105842294918442,852.2991659697025
7389018811032227118,15562.30362274175
7389030032934522155,1526.578019720367
7389055343579483422,2618.853253129938
7389094506659941674,739.9699197728927
7389027260826684702,1103.0946150254563
7389067314479566126,6369.904359496205
7389035149775654175,48.52335582563765
7389085358765428010,2590.2239746787463
7389030163775802670,35.45773599088137
7389110637177097515,20978.66931867284
7389083608171957550,2523.8047895793775
7389101369275338027,5093.116309462362
7389042384044133675,8012.1365787137
7389045875340774702,3541.5309466200906
7389081273282743594,1014524.3220003584
7389091579316981038,4789.145066055144
7389030009916149023,3025.61697062876
7389048708509224235,31.88037668665062
7389405534195174686,8357.391455263707
7389453711795555630,700.538151541042
7389426539928014122,3009.5914727118143
7389442116524576006,154.62656030668842
7389392999714704682,83.66231735481267
7389395546789694763,53.72381969234456
7389410299939523883,9924.061759316106
7389428304433990942,18122.351823226305
7389395496760036650,1698.071148280508
7389485289271545130,8087.66568722592
7389429678404029727,24.223560746338805
7389448777570061611,55.629328484102594
7389437300385516842,5676.733574912965
7389485467005111594,2240.1678450566505
7389486626503757098,1641.3918290879922
7389486969291558175,2470.284023782768
7389465990268079390,3384.0278711639585
7389429298513431854,3706.7014870626826
7389417793797541150,127596.12482617343
7389401052308606238,682.2586400590369
7389412793562189099,18104.88253482672
7389403396215721259,195.67026696988768
7389409876788677919,35.68707271590444
7389770616355786014,91391.21775598705
7389824480929041710,10581.729002479244
7389829902406634783,30.256149542583817
7389764738965589279,22.746961748072913
7389834446398098718,6960.66187882635
7389833470991895854,60.709561214213124
7389791569789963563,11226.758778151136
7389778456608886059,40698.53205378026
7389810738694491423,10559.477720591405
7389759003435322655,32.51659618924154
7389803937492143390,12402.094040700946
7389826284668505390,19661.19074318629
7389800171820879134,593.8102636107755
7389766090827582750,462.27809407412894
7389762134814510367,38.67279833894195
7389853919880514847,998.8389021723925
7389845960521682222,18692.667413840827
7389770130772856110,909.9304964906249
7389841761805290795,32.58574112218706
7389764419716435246,3414.824154071747
7389790968330849579,4357.941767622641
7390172957185756447,2850.2286103901397
7390130728203291947,47.21311036989779
7390156670422371614,42.85125066420844
7390194767612611886,2034.1004732059168
7390235003977878815,4118.308394451151
7390181099835591966,3888.0151292998626
7390157210262752554,3248.1740737104474
7390147128095460654,17687.77808822152
7390182466851458346,37586.93010180406
7390174496969313579,31.71868292728946
7390141646425378078,429.85535655790744
7390189514901228831,1408.9433311080502
7390196710544346411,5580.389207863107
7390150870555528478,4979.4969841321945
7390168145002007851,261960.99809055956
7390155880957791519,33.7804284436898
7390187715951611167,12629.609987825508
7390133310950837535,13278.02187511753
7390177484827790622,30.387151285381073
7390137050684525855,51.49398518770617
7390132937213234478,2186.558012454898
7390180777595571487,1098.4921535472874
7390185779521146142,6130.3320006996555
7390524116190743838,4538.634188476843
7390560179575737630,516.9954162112117
7390583781482073390,180042.65641132402
7390528032202657054,4848.77190972349
7390556921536793902,28704.057555942083
7390515745320373546,4654.500885422342
7390563466207202606,6974.126725257317
7390539514910887211,48907.17558881073
7390607212562877738,7566.7666823088475
7390593407628102958,2911.9975467776208
7390524849149725998,36.12425006398678
7390523524328213790,2859.529903575664
7390553609244560671,438.14317341187933
7390549844642811157,8895.317957931587
7390526842165284138,26.106776039671583
7390534465770097950,6088.067979360875
7390573434113183006,3718.452122273636
7390526890731130155,39.65550645906708
7390503949897420075,13157.186345799213
7390519295307975967,52.00257060764555
7390547712262933791,137228.58880047553
7390548344591961374,2354.876490776668
7390575846794300714,5403.93380661913
7390583732639501611,3323.9331241678856
7390523393218465067,110539.66935054683
7390522133274709290,100.53987841700214
7390884805698686239,50.24911669187401
7390941776648965407,3360.7478488396832
7390884949538147614,1755.8730587066052
7390885698569522462,1836.6801778058284
7390971737870978335,4233.994817737244
7390937029753933102,1594.7602733903
7390958580263816491,67209.05118644417
7390950304927190303,43.22701674089784
7390959568236416286,2240.4357579882085
7390885619674778910,730.4124138886235
7390905975344991531,622.3825002733029
7390900486276140319,87.17842075755053
7390949881034083614,6150.950595550898
7390929553293659435,1524.2396337419818
7390936545399754014,89.99672232588203
7390955703168552235,5406.944454308067
7390907657181236511,13189.536442764716
7390964003364670750,2864.742051667351
7391295919955643691,2646.820946194281
7391330803961040159,3915.0403618922182
7391251622774541610,68810.2113865657
7391290074211585311,1116574.2505063964
7391284620718804254,16096.081785597444
7391307523669642527,2095.3994277225656
7391272165951212842,1550.4530721707954
7391256241835609387,34.488281181719664
7391290115735227691,5043.483382112781
7391248175408958763,500.6285222357904
7391270074402802987,23278.29250897287
7391297011175181598,42.668610565035856
7391275170121452830,70.81491471652366
7391295259889732906,32.35896040564247
7391270982087920926,67.20831491284004
7391252514529627434,155771.72509101933
7391275954716347691,1951.6053449378994
7391313412590013738,3683.027618740589
7391333019010829599,2881.35619529654
7391339380658523438,9850.349826872016
7391299849964244270,305860.5057520892
7391295277342182687,135.00340050704943
7391263417140514078,38.304679577724514
7391290658176175403,11116.306994880695
7391274577176857898,59.39473588748451
7391719892745145646,4020.8299417254834
7391694498314702123,9156.099061511997
7391676165418716458,32.18651034733081
7391697441206062367,5115.522463484172
7391665087376903467,1880.2256077479105
7391660927092903211,5253.294634517301
7391707854668942622,4128.851169299351
7391631415458286894,3926.039133466046
7391644627956288799,97.06423051624655
7391656205074189599,2145.632813385196
7391688475646397726,2129.010413794445
7391684393229733150,56.03914960894817
7391642926847167775,8457.656275432137
7391692231582698782,2610.4067729177755
7391674164958055711,654.6466791930256
7391642736333507870,66.25236039217617
7391676062066904350,8222.63561446653
7391678878466592031,3962.3535122836784
7391627587631467818,1656.5151883062165
7391694418182704430,12273.318761837198
7391662152756579627,2104.1177196141666
7391702047705419051,1262.304501186162
7391620637254520106,991.4704334751427
7391618059313712414,66.90059497326753
7391684930637434142,2469.7274117983934
7391620705374276906,27.113240641696002
7391676969928150302,1812.7374460643873
7391641386103180586,14336.59533022901
7391713397437467946,4292.824117834293
7391659601374104863,76.97766536548129
7392010165735656734,5952.264605892298
7392028351105469738,6579.062836487555
7392062738950049070,5836.253200093859
7392013294631931166,41.091218029537316
7392023382474313006,25.59928994978465
7392092395963206954,10960.760690008154
7392037595783367967,24.317282249796435
7391994807121464619,4925.16526144176
7392048635258719518,4377.396011183284
7392032641324780830,42.24521717362198
7392057702962253087,17871.079592233982
7392066331648068894,207.12336211422001
7391988856859413803,43.05669220991844
7392018102835350814,63.05619139245974
7392056436051905838,37.01651318342001
7392043535823818015,44.75429770513862
7391988699791117599,5441.76104612115
7391993043043274014,22109.24977170715
7392010755287158046,1335.511106967645
7392013834191424811,327.5163364294737
7392038251499900191,16143.944364869853
7391992834976484639,138.78160029935214
7392010362306006314,449.0177124851737
7392071545776098603,3608.0654720141156
7392030268380417326,5026.185856927584
7392023380188302597,16751.772269925987
7392002998127398186,204880.50405723226
7392012158646701354,1050.5752731271932
7392402919578012959,2262.836190481368
7392401531842153774,39.31094367054369
7392370893202279723,2749.8720152208507
7392400438450081054,706.7627734492804
7392380111326154015,2145.1239229240373
7392371291090636062,49.32688256850072
7392410545397321002,8431.248886392372
7392405826482441502,30096.729225940107
7392373937658727710,58.986893055961254
7392380158306503982,21229.729765617805
7392397597501148459,125362.67149088287
7392428909888802091,4866.463924197867
7392411611270565150,12048.604884511062
7392404524104764703,26.563554232631834
7392456452159425834,1884.5829987201264
7392374113031048478,52.3031348259207
7392439337444445470,33.299181719303014
7392429503244422430,15700.313508452095
7392406370055687470,71232.88603891835
7392392274816159018,118.0697126375879
7392399378205560110,54555.3375377342
7392408974978633006,317.66895955773884
7392379092047236394,15750.773914739479
7392396362500934942,7729.434194310843
7392423264657919278,1252.2832779286114
7392370042941213998,62280.6916183868
7392401794195901738,71.14288999123823
7392386818269809963,41966.557040203705
7392389808795946270,4406.538948372409
7392366393653464350,46731.2084947697
7392808673279528222,10796.930356837023
7392799139525905706,3585.014165167349
7392762322667769118,55106.062721952236
7392737828322512158,29.065302319894986
7392808241819913515,10366.587480567945
7392759647817501983,15300.916267688775
7392774738935909662,445.61791793279804
7392749625045781790,233.0202059938509
7392743370382380334,130772.20256733248
7392753239709469982,89181.92232356957
7392764616062962990,39.86573545597893
7392766761562623263,146752.5903209908
7392765150622715167,1083220.32927172
7392789232990866718,530976.7599806007
7392809026574241067,10507.514058067522
7392766090905931051,39052.18243318981
7392804766725721386,1166.7522209868614
7392747961484135722,631.1756217381261
7392752650019736863,10044.706441174998
7392789739352460574,40.1301875675486
7392751274820750622,171104.26611061615
7392787323831864619,5500.540244318181
7392768510042049823,1480.0287658516106
7393182645661846827,5009.791116742456
7393131409604414751,42.122860291928916
7393143789914869038,6036.032206934423
7393126972857044267,6010.981858651711
7393108657082322206,12221.929494136384
7393184866998750494,244.2921007804339
7393197780631686430,30.455858081764024
7393100378729925931,120.09419529754983
7393187470420004127,34.7997499156184
7393190663510117674,12612.58905011713
7393174771845909803,1637.4545214297093
7393104856418012462,115.04389180050056
7393111566373244202,2360.364427800561
7393148983025208581,42258.63891605028
7393109796469181738,28.707706887992035
7393155109699603758,26.631796152165258
7393145639640501535,20718.688027213633
7393150552718265631,37.90569776444883
7393174723808464171,2404.8664932289116
7393125863388106026,114.41071289828218
7393132932124364078,43.939528844995316
7393137181398748459,600.6415207339275
7393164226103184686,32.67611920563375
7393554921670364446,1481.6304111853274
7393521891736177951,7206.123775421208
7393495679752080682,31.230943214634053
7393488937379007787,2339.7795875886577
7393528234501098782,2009.1766105264862
7393563741142535470,4359.0908727985825
7393500623703919902,15929.176448086559
7393533099671407915,2727.612356889031
7393526243968306475,37.819964561624296
7393534257869655326,39.142839117119216
7393476186833276190,1239.2231242793634
7393554802929634590,4963.059817759832
7393477524841450783,161380.3825999944
7393484559339244843,1953.2366247744455
7393475101947268398,248.370252254069
7393526113064045854,1742.956890508608
7393927459772615967,4932.070076951996
7393877888157764907,3786.9820033426204
7393859627189980462,1149.9333248538965
7393872571625655598,12361.46810083335
7393877716673809710,244.7605065876133
7393934196844039466,10080.079977191317
7393842368019057951,2885.23633815562
7393888991365303582,9687.322378904903
7393916221155970334,622.9702849372292
7393893128291306794,83.97437136116119
7393885728083545374,1844.0938852525214
7393870462691921194,4451.532643649056
7393871366346378538,2660.2879989715143
7393879715712421163,87.77456240459314
7393876235501243690,72725.5543517979
7393848827318390046,91.77178477004442
7393863251278236958,29.232062792738745
7393887504690171179,3360.8144111428696
7393871185320234271,6422.5742883357225
7393876121831443754,2724.5017136798956
7393880922094882054,45.202209431956504
7393855729213377838,537431.2623917421
7393884164115696927,362.84332686000624
7393946839004794155,1422.5787836422373
7393585323265035550,14385.742758926619
7394304560434597166,9901.396900634392
7394239061621214506,2501.291458856076
7394214920243399978,143.77910175371107
7394296628699499806,4368.494165648638
7394249755460717855,1770.2372037859514
7394254935401041182,51.79777128933937
7394227114775711022,47.63350982371155
7394269507893710123,4518.159865253546
7394267340382276895,1323.5061682040664
7394268585582955806,128.42960076805468
7394276654580763946,789.4538961043072
7394214775208693023,56.28678729366711
7394304270792740138,3177.084913528702
7394264918192606494,10232.087758169635
7394316887674375466,46877.66859194207
7394240374769749291,26.903503289606657
7394212359612419374,144.08855746801723
7394238013087255839,1611.3489827580295
7394220417432489247,75112.55865360357
7394233244494892318,31.746860992944978
7394227723796761898,83.63306066347484
7394256712141737247,36.15533534208307
7394270243926854942,45.2014541423787
7394262789302373675,4151.915073962297
7394287950034423082,357.3479675833058
7394231880704347422,77.8289288077818
7394316065599180062,335.6552839255682
7394595649129286955,2163.3283541879455
7394593932732075294,816.3707859097524
7394503051006070058,5350.453396317026
7394683396213017899,76.14513583654396
7394651349557808414,2768.335937908842
7394681457588866334,71.7223538586016
7394610117183917342,11690.78433684737
7394614531265154346,3500.665474641113
7394611721924594975,2433.8662045440733
7394615855352663327,487430.4820054836
7394635807388126507,43.06459878962615
7394611768279960874,1187595.6933506085
7394623624965000494,26439.42202818757
7394612767757471006,7074.661833443135
7394637768917355822,1498.8084250197212
7394638516870860074,1985.8371492705965
7394665196377165086,6317.8888640440155
7394592740350397702,31.134829193409757
7394640227144568110,3397.473633883559
7394628134496111915,11418.056835136453
7394650615156084010,27598.150610349774
7394653231030242606,34.20216272174978
7394633431608528171,2009.4879868083237
7394643458809482526,8656.351981755033
7395046297935367466,37650.07468267633
7394959055652932906,38.5508326277077
7394979796519898410,47.824081572461445
7395021725181709610,11730.618733888754
7395018022962318638,2116.8666341150533
7394978393663507755,3312.495527201054
7394959859441028383,7131.9864939206755
7394981392234351914,4073.217249392981
7395014968787193131,4697.637732565896
7395042696022199583,3637.825536872644
7395042428178189599,67.97469139857728
7394988969085177130,1613.439817725661
7395033235912265002,27.728065236646465
7395003414947597610,28.104996665553916
7394939279719533870,102426.64324243563
7395052777371749675,675.7798443715889
7395005246159752491,4407.113103579579
7394995129813077279,4684.13540612801
7395048856699931934,6173.647994334925
7395001965681429791,17936.56120252306
7395030877329280287,4573.098688412552
7395021216920161579,18022.28927185803
7395049091043986730,3044.3670414886187
7395011225014340894,4859.67562339988
7394982302985522474,37.346255539388565
7394968268567481631,128.367007381776
7394956769426083118,4428.961831015583
7394985085138685214,62.76644914463878
7395017550293241118,18.315205713794356
7395013590920580395,68.47918966616669
7395001656234085674,2637.0540338445157
7394960086201863470,179.523749570611
7395010211704196398,67.16333408306578
7394993627501514014,4743.765481699693
7395371145811234094,69.47551048526542
7395347777754107178,7811.02904785128
7395371056594226478,144.89139607874552
7395372140524064030,65.06269586865234
7395345176157310239,4703.3726741750625
7395400285625011498,1264.3448504766154
7395414429183003934,37.603995820614855
7395391251836669215,1601.5997716933773
7395359145559444778,25.67203903168167
7395380884729466158,720.7280267433325
7395352300631411998,42.71725678166749
7395335401566752030,24.269772566690715
7395364013825150251,32.353042048833295
7395354004898827551,956.4804331151718
7395326241865420078,102899.97826975389
7395335796217171231,47525.21682532134
7395337594881477931,46.218769044023766
7395369348954688811,263.75918290820124
7395342453454458158,5040.005433853693
7395349771193453854,13877.104217787624
7395377364697484575,23403.12607258963
7395420708467232031,2816.9740057022395
7395392344788421919,5577.10325576509
7395333920432180486,2254.82521353755
7395349807084260654,2337.8661684230624
7395797378990640427,583.2241176378012
7395732410870123807,7695.86945395868
7395800346339085598,754.4849857899371
7395750994967039262,1636.3781308329483
7395762477054692650,534.8856047711208
7395715368548863263,17127.035410578872
7395712557010537759,616.1396549710691
7395779709537144094,5476.863972387643
7395727968158387499,34.314056336688466
7395709242164006190,3841.664293798445
7395756837359979822,13155.246072097325
7395757891275197727,109.81331486488747
7395741836356242730,5630.078259047401
7395793115182910763,10034.788334065022
7395704637589916959,42.28008709965722
7395712868814982431,2138.245400701732
7395763173988535598,40.72400698951342
7395797165081120018,27.383555814076797
7395777305232035115,2967.508562818085
7395781228487593246,2434.008186460603
7395742778300321054,547952.1653090463
7395751963989789982,13666.070076601756
7395742464155487534,84615.35805866946
7395756149515111723,95.44048659409764
7395726327942303006,899.1505055637482
7395797910517992747,5010.2651392750195
7395702380962057502,1528.7665201163147
7395706313612774686,2155.6553733838205
7395707047188139294,77.63988636224803
7395786015950081322,1423353.676378171
7395728179446418734,298.4993559500325
7395801216229330206,385.1529101058882
7395755756827512107,2348.173760911775
7395727035122928938,9804.390289136782
7395797472355929374,13450.751288200978
7396068689914776863,180.38968485473515
7396099421940763950,2617.191591036078
7396084910055804206,197671.40547354528
7396131712410930475,7263.372002283815
7396163828511395118,809.2986700990949
7396115594002697515,5109.956790911488
7396153835502243078,89.52062217686793
7396134872953195819,877.5088969254812
7396165030577786154,4832.974532738525
7396091979941055790,54.56265324180435
7396096330948513030,1256.2344048677285
7396174710377221422,1212.0732448280885
7396087098694094126,1549.169823722513
7396106112946277674,1830.1041486379365
7396132135070993695,17078.666802827116
7396537190651677983,3013.8765756519247
7396497899489725742,24.135142603708534
7396469033534573855,31.71157557865646
7396449474270334238,26831.53255187443
7396524940805131550,33.92282579303839
7396499365931601194,1319.2157855666887
7396450490755599646,7725.253265140034
7396508112410234143,14254.005700011969
7396488939114106154,21.284425181418715
7396510285898583338,14390.247579348505
7396465420112235807,1270.3995149246643
7396480340593937710,2675.1986836687156
7396486794285452586,43.531472126189605
7396912869155130667,159.36721015336332
7396894240430624046,7239.5826458406455
7396822873274420523,105.77091336851747
7396916759581723950,64.0746431767068
7396915547872464170,33733.552105916984
7396825963792813354,2037.075621890611
7396884785802530091,1495.10484311877
7396904852934413614,6439.820789137569
7396870263993847082,1843.5293581537715
7396821962171059502,2396.5717588574926
7396907049675738399,17.27271354135501
7396880238975651102,43.1318461333329
7396823917228281096,47.331250237678624
7396847579956350238,18981.22566204275
7396910332003798318,64.21329722468802
7396894001615342891,1674.1323518886004
7396863890283367711,1181.201009259655
7396900133901765931,1013.1502180866669
7396847273331805470,10831.581151040162
7396847794872585518,78919.20417395675
7396906624683740458,3353.275026159086
7396889460236930334,1485.251249468675
7396915871408606494,2874.47147075904
7397213980906802462,1842.9996626115267
7397198664294288670,1698.9575188115277
7397202894119914794,41.55196151098195
7397200214332804395,2494.1302002632256
7397225642485353774,1298.3907713532694
7397223426856979754,5463.37908478647
7397225019920682282,1581.9102009998319
7397259985119448362,827.0077869257523
7397238971648019742,6311.112187844605
7397236729285053738,2021.1994907874353
7397221859458321710,23.281596707404603
7397216448277564718,35.32621982070686
7397249940738641183,15143.683364681505
7397193857647021354,13413.139299121882
7397199518267165983,39.3960515767454
7397287435429793055,74724.66278755553
7397232878892928299,3111.2784631354
